"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"36843",0,0.486918575258582,0.262403566455469,0.187453180551529,0.0747728645801544
"36844",1,0.516986677362973,0.68484849494686,0.482230514287949,0.486802607774734
"36845",0,0.53436306777532,0.408347521485655,0.119741521775723,0.0483906380832195
"36846",1,0.404888610375666,0.480486701255451,0.638903737068176,0.700899124145508
"36847",0,0.529786400797248,0.449037460962636,0.69758015871048,0.724018096923828
"36848",1,0.406712684690606,0.390019755701898,0.994869589805603,0.99955815076828
"36849",1,0.513886251245501,0.589488624140246,0.708314716815948,0.787961781024933
"36850",0,0.564963480219041,0.654840344168218,0.189979955554008,0.11927791684866
"36851",0,0.430202116250059,0.317009407848794,0.269485324621201,0.19202721118927
"36852",1,0.787311960783964,0.864791686601525,0.984902560710907,0.998229801654816
"36853",1,0.507887862884702,0.642381322840502,0.81407630443573,0.882148265838623
"36854",0,0.606557601690176,0.570187802159316,0.332139849662781,0.243992194533348
"36855",0,0.416340883512275,0.458330646994276,0.292805075645447,0.206024199724197
"36856",0,0.434388751883066,0.371106413948902,0.232987836003304,0.14595952630043
"36857",0,0.479399677944457,0.481656785430728,0.253101170063019,0.171884313225746
"36858",0,0.495557160635501,0.785930879297478,0.914845883846283,0.854017734527588
"36859",1,0.53148354204592,0.545213732474595,0.695276618003845,0.783366978168488
"36860",0,0.5599621388373,0.48142160851557,0.472434788942337,0.483261346817017
"36861",0,0.452504660836202,0.399156455895405,0.357992440462112,0.205872565507889
"36862",0,0.276028242619507,0.291133607450417,0.176341205835342,0.0873550623655319
"36863",0,0.47710980130052,0.422115935785024,0.462310522794724,0.475998431444168
"36864",1,0.273061185227883,0.332694360029502,0.398166060447693,0.264519840478897
"36865",0,0.341866360107934,0.387364994562324,0.31885489821434,0.239283919334412
"36866",0,0.603544718053568,0.588453102852499,0.37544459104538,0.264074802398682
"36867",1,0.398390461866324,0.297004885798652,0.751795887947083,0.851515054702759
"36868",0,0.300156037513501,0.418256848608922,0.415104597806931,0.409861087799072
"36869",0,0.468300240742776,0.433083982875538,0.255942553281784,0.174156382679939
"36870",0,0.302908499574223,0.288849259785832,0.327779144048691,0.257179349660873
"36871",0,0.408295666407574,0.627033898882464,0.583511590957642,0.634574413299561
"36872",1,0.546815044781085,0.498095442671928,0.350813299417496,0.29350072145462
"36873",0,0.34315067486849,0.259224766602734,0.374008029699326,0.336648046970367
"36874",0,0.171081460274613,0.242921316630863,0.243715450167656,0.159781724214554
"36875",0,0.496446578053771,0.480793950770636,0.261547356843948,0.181159526109695
"36876",1,0.62832106855297,0.747769754418286,0.540925264358521,0.573091566562653
"36877",0,0.698969969305796,0.832142543981812,0.0778396427631378,0.0200167372822762
"36878",0,0.24321866168533,0.288124153450921,0.363165110349655,0.357058167457581
"36879",0,0.308735029552711,0.329836997164148,0.469133913516998,0.450970858335495
"36880",1,0.669904149229316,0.731030463857487,0.943528413772583,0.986212015151978
"36881",1,0.658896176847519,0.645114861292713,0.31384351849556,0.292440682649612
"36882",0,0.513619806956735,0.549438851862588,0.596916139125824,0.624110281467438
"36883",1,0.431443526382107,0.689115154492954,0.793223798274994,0.870058417320251
"36884",0,0.725130944237094,0.628130042481554,0.36664342880249,0.363456517457962
"36885",0,0.391990793369508,0.291196382922738,0.539357900619507,0.506785750389099
"36886",0,0.672019275568813,0.773367400504524,0.194532975554466,0.110603079199791
"36887",1,0.395725343064967,0.391900398375926,0.708918452262878,0.788666009902954
"36888",0,0.596690560044931,0.630516584559392,0.176098331809044,0.0722318962216377
"36889",0,0.595864062724092,0.611327661756405,0.174895644187927,0.0810466930270195
"36890",0,0.516941422535982,0.516376400570062,0.277301698923111,0.215562433004379
"36891",0,0.369653463511877,0.283338894875928,0.248574823141098,0.165749192237854
"36892",0,0.551898585184759,0.587636441270116,0.372279345989227,0.205859243869781
"36893",0,0.373658390573968,0.266584161841209,0.493331581354141,0.513432264328003
"36894",0,0.638034278913498,0.693448044792036,0.247579053044319,0.166797429323196
"36895",0,0.686317068704317,0.660443258927407,0.316246062517166,0.25498354434967
"36896",1,0.550626346790584,0.632517425988397,0.759778618812561,0.840229690074921
"36897",1,0.662400611498617,0.77283102548633,0.970886409282684,0.992763459682465
"36898",0,0.532886140721042,0.42372124126535,0.154417082667351,0.0739073678851128
"36899",1,0.734873176765359,0.735758722406554,0.750872075557709,0.813391804695129
"36900",0,0.52852830894879,0.651650467114978,0.379935503005981,0.322741240262985
"36901",0,0.318237232622035,0.306398890017013,0.270232856273651,0.186592072248459
"36902",0,0.540798672495421,0.546953212082325,0.303710490465164,0.186479240655899
"36903",0,0.592876645641518,0.543829769827331,0.613810777664185,0.662243664264679
"36904",0,0.651394793978494,0.482022223051786,0.160507708787918,0.0766468271613121
"36905",0,0.414746938694551,0.470576406569791,0.449554413557053,0.469436049461365
"36906",0,0.288988306977054,0.234014776576323,0.200514554977417,0.114030361175537
"36907",0,0.43038227643281,0.369196649918961,0.0250213369727135,0.00456849625334144
"36908",1,0.677083765686953,0.75476826338995,0.746786713600159,0.829266786575317
"36909",0,0.388177582419803,0.182315102639689,0.236609891057014,0.182087734341621
"36910",0,0.639518650871902,0.634139770043864,0.371390134096146,0.325876444578171
"36911",1,0.507133695484235,0.643583530422945,0.546090602874756,0.567454993724823
"36912",0,0.420652914721246,0.329398448046983,0.106235310435295,0.0355733819305897
"36913",0,0.470149091356106,0.420420336494675,0.0850654020905495,0.0299835298210382
"36914",0,0.556913651082697,0.552543863805417,0.324683219194412,0.244382917881012
"36915",1,0.35764418730424,0.322295869648778,0.409311711788177,0.322167992591858
"36916",1,0.596418727570316,0.505456431217032,0.841112434864044,0.926796138286591
"36917",1,0.746063974631676,0.841560811210163,0.905866086483002,0.969483017921448
"36918",0,0.263204444349055,0.334792428414627,0.343217879533768,0.281550168991089
"36919",0,0.32771469436132,0.382820740434007,0.420396625995636,0.404492169618607
"36920",0,0.407259023722056,0.331298693159241,0.233914136886597,0.146285831928253
"36921",0,0.334998358130886,0.391867003750412,0.293708354234695,0.230323895812035
"36922",0,0.316705476627954,0.307258466551505,0.378973454236984,0.400733232498169
"36923",0,0.491407756984564,0.42962774371541,0.605845808982849,0.670242011547089
"36924",0,0.637697424777555,0.55874144068373,0.451257705688477,0.715641915798187
"36925",1,0.790364887950831,0.8901925162034,0.975454270839691,0.995814859867096
"36926",0,0.466970035056995,0.404617858816435,0.207668632268906,0.121716842055321
"36927",0,0.460349436697,0.390177876528328,0.295107454061508,0.23207551240921
"36928",1,0.545088973767357,0.830929846334397,0.907099902629852,0.977792739868164
"36929",1,0.281977551862298,0.301185028346747,0.516256868839264,0.549682557582855
"36930",0,0.582223141115944,0.495168332469776,0.505061209201813,0.5150066614151
"36931",0,0.465170979276721,0.444905328859839,0.880374133586884,0.596054971218109
"36932",0,0.602220110803219,0.411109418997001,0.302429288625717,0.265400350093842
"36933",0,0.525173582490831,0.460049899987355,0.482454597949982,0.501012086868286
"36934",0,0.486797534848124,0.528180750566849,0.595994055271149,0.626473486423492
"36935",0,0.294516777815973,0.267898612165846,0.337208896875381,0.275744438171387
"36936",1,0.567845926921894,0.728931373343068,0.683157861232758,0.752193808555603
"36937",0,0.509697658026452,0.501066460752395,0.416780084371567,0.388457924127579
"36938",0,0.560737222941851,0.525452473102106,0.297920644283295,0.220979452133179
"36939",1,0.433191167371242,0.444554054339089,0.771528720855713,0.853982627391815
"36940",0,0.662555732001657,0.719624440148208,0.189154863357544,0.114547878503799
"36941",0,0.714563737048302,0.420390940829218,0.1023935303092,0.0363027602434158
"36942",1,0.518260359788789,0.36594417403383,0.415464490652084,0.408094555139542
"36943",0,0.61829954261331,0.671279185888772,0.267586827278137,0.182917043566704
"36944",1,0.609791595693336,0.547219608092656,0.890490293502808,0.963592648506165
"36945",0,0.551269280710361,0.627006005951411,0.463073492050171,0.427854031324387
"36946",0,0.454167158449731,0.400271108213956,0.167324498295784,0.0711399838328362
"36947",0,0.370225462082252,0.395599238859434,0.28426119685173,0.191988185048103
"36948",0,0.343890613049654,0.306138794868533,0.249398663640022,0.168185651302338
"36949",1,0.333836042299091,0.335246723001995,0.539579331874847,0.58438366651535
"36950",1,0.391988982129699,0.311118765857514,0.426207453012466,0.408872097730637
"36951",0,0.344508745371072,0.295469455260441,0.356381207704544,0.3091139793396
"36952",0,0.506282651735757,0.617562068082188,0.31781804561615,0.255476236343384
"36953",0,0.34185697269901,0.292623650623385,0.414396613836288,0.407784968614578
"36954",1,0.603422406862965,0.425155024511866,0.402850687503815,0.367266535758972
"36955",0,0.537741536357362,0.452216825688026,0.706583917140961,0.791528344154358
"36956",0,0.299345898369596,0.262665110332004,0.336433947086334,0.323639571666718
"36957",0,0.58725256945025,0.569195553529564,0.635521113872528,0.693598747253418
"36958",0,0.612046580092519,0.437160508039652,0.545359790325165,0.511831164360046
"36959",1,0.46552778304741,0.510253963139552,0.771979033946991,0.855160593986511
"36960",0,0.561844621098677,0.436156607286993,0.307500064373016,0.254126131534576
"36961",1,0.476270076309907,0.513001143508837,0.622978210449219,0.783963859081268
"36962",1,0.544616250915909,0.46776533878576,0.733359575271606,0.873692393302917
"36963",0,0.678016517995243,0.657095341069318,0.433451861143112,0.430906921625137
"36964",1,0.698291580739663,0.678032366768294,0.6991126537323,0.775174617767334
"36965",1,0.59459878650526,0.65780871904071,0.772215068340302,0.858856320381165
"36966",0,0.6058533451772,0.765778890287808,0.302473902702332,0.231812596321106
"36967",0,0.361873304717398,0.35151908147586,0.390954703092575,0.415522158145905
"36968",1,0.504545001853707,0.429153376927606,0.545835852622986,0.571256577968597
"36969",0,0.730415870337169,0.764122328423763,0.496745675802231,0.454002797603607
"36970",0,0.683038313901607,0.667708150826658,0.569606602191925,0.566486120223999
"36971",0,0.525823495051713,0.423429947847006,0.405085355043411,0.369684845209122
"36972",0,0.723717905340906,0.65748175746115,0.434431165456772,0.355151474475861
"36973",0,0.474484669872034,0.446205746401822,0.455558359622955,0.463180899620056
"36974",0,0.426953148232626,0.357590771655566,0.163822188973427,0.085183709859848
"36975",0,0.520533651774025,0.276932286607946,0.393626630306244,0.410229861736298
"36976",1,0.343221815575924,0.226020222879016,0.429169148206711,0.435919851064682
"36977",0,0.466633822517588,0.552148698216212,0.20352478325367,0.119029201567173
"36978",0,0.319753767867543,0.364222386989536,0.445235580205917,0.456621080636978
"36979",0,0.479279206939288,0.557299306993828,0.303826481103897,0.242272838950157
"36980",0,0.590637078984307,0.690466737356735,0.422997355461121,0.343205869197845
"36981",0,0.408019613190102,0.285569645118831,0.235702484846115,0.15201561152935
"36982",0,0.516217198234455,0.448903409221104,0.321938008069992,0.250799298286438
"36983",0,0.437120441499792,0.42407483463837,0.45826467871666,0.467422425746918
"36984",1,0.585912668256975,0.778690401801686,0.989294409751892,0.998213529586792
"36985",1,0.657768306520031,0.768551468897404,0.738027989864349,0.829832077026367
"36986",0,0.190642638051769,0.248146569863884,0.416604667901993,0.407115489244461
"36987",1,0.488881484954652,0.620888694281489,0.823679149150848,0.90248304605484
"36988",1,0.60128467067989,0.640071730211285,0.690396964550018,0.771177172660828
"36989",0,0.252810574158964,0.136799934253725,0.361492156982422,0.35579913854599
"36990",1,0.541287334198569,0.573043614311562,0.388906359672546,0.349500805139542
"36991",1,0.613315052770412,0.81192668362415,0.673180162906647,0.733960032463074
"36992",0,0.655902760226411,0.600646428091918,0.275496006011963,0.168340086936951
"36993",0,0.765975351038069,0.817046664481064,0.154210820794106,0.0890342369675636
"36994",0,0.50795683514681,0.465223014115297,0.431469023227692,0.371400475502014
"36995",0,0.397886896074575,0.349457446525679,0.20630931854248,0.121178209781647
"36996",0,0.425551804937591,0.330009168206887,0.122660152614117,0.0607276111841202
"36997",0,0.616445790127065,0.519791218695571,0.445288240909576,0.413615226745605
"36998",0,0.441988030158657,0.457162602334034,0.384159654378891,0.354186594486237
"36999",1,0.511010124947295,0.585269728285817,0.890460789203644,0.95317679643631
"37000",0,0.315909433870999,0.320946072062455,0.316373080015182,0.227831095457077
"37001",0,0.315808363804092,0.323617716656998,0.314054816961288,0.214804828166962
"37002",0,0.630739521325083,0.57698057543006,0.614256858825684,0.618989527225494
"37003",1,0.21913304489091,0.266351618112185,0.259168088436127,0.206606760621071
"37004",0,0.491680820870164,0.389095411284248,0.279170453548431,0.195239007472992
"37005",0,0.296514312958186,0.207836746028628,0.284907132387161,0.205528095364571
"37006",1,0.471654430745642,0.59162470691224,0.786449372768402,0.856010973453522
"37007",0,0.459966476522627,0.448885843658271,0.409989207983017,0.415970534086227
"37008",0,0.531853559990573,0.345027843161322,0.281729698181152,0.260112464427948
"37009",0,0.366074711492368,0.438022979797428,0.623040616512299,0.684868156909943
"37010",0,0.616158218135021,0.68073993243968,0.328409165143967,0.268758833408356
"37011",0,0.393741107390407,0.439033813433882,0.340258657932281,0.272702693939209
"37012",1,0.603247735679361,0.792265824019043,0.731019079685211,0.776178181171417
"37013",0,0.413930927854382,0.447595942796639,0.435661494731903,0.404761761426926
"37014",0,0.510620703361929,0.396537776931703,0.432254701852798,0.45700877904892
"37015",0,0.700361187881222,0.79487716757077,0.590241193771362,0.661550104618073
"37016",0,0.734143306351339,0.713995661257557,0.503892660140991,0.500685155391693
"37017",0,0.591571869410178,0.675053169018373,0.388043344020844,0.315201669931412
"37018",0,0.283788514130722,0.282650958866358,0.348137229681015,0.237174391746521
"37019",0,0.540896959538082,0.434363424265425,0.250985532999039,0.169175803661346
"37020",0,0.554044966143369,0.34747206218879,0.224769443273544,0.144870579242706
"37021",0,0.517476067924491,0.615138853880748,0.401668280363083,0.370018899440765
"37022",0,0.318020881364108,0.286577941796918,0.430376768112183,0.407206624746323
"37023",1,0.538208722691571,0.681667955646003,0.75767982006073,0.83599865436554
"37024",0,0.7358396464898,0.848836464503882,0.431114017963409,0.37554520368576
"37025",0,0.18356894831744,0.206192595017763,0.280607551336288,0.203394755721092
"37026",1,0.473676061804952,0.520237791981346,0.593497753143311,0.640581667423248
"37027",0,0.530616948780924,0.548712453006018,0.390755355358124,0.358242511749268
"37028",1,0.496247094753792,0.689482079966705,0.813078939914703,0.890385806560516
"37029",1,0.500284993990195,0.422741379592616,0.699864506721497,0.773753821849823
"37030",0,0.683943856704382,0.85327556323775,0.313625872135162,0.248087167739868
"37031",0,0.509897405869452,0.442949104704927,0.381495267152786,0.327429473400116
"37032",0,0.587847464726558,0.547015624642618,0.330992341041565,0.268206566572189
"37033",0,0.608078706386342,0.590652268623304,0.941895604133606,0.962728977203369
"37034",1,0.647362269809472,0.548374281570433,0.968391239643097,0.994847178459167
"37035",0,0.611240559256634,0.37408264338891,0.124402679502964,0.0268409233540297
"37036",0,0.630507183808949,0.729876724029908,0.296974539756775,0.22884464263916
"37037",1,0.361470365532635,0.369190958581789,0.0181293077766895,0.00435864552855492
"37038",0,0.221515266252388,0.280800832322325,0.313782006502151,0.240504205226898
"37039",0,0.310961147979937,0.221519398276218,0.318413466215134,0.27210745215416
"37040",1,0.720064710212332,0.771078160868147,0.873282432556152,0.929935097694397
"37041",0,0.313544156597065,0.240226372597711,0.431182086467743,0.4360211789608
"37042",0,0.701975954447826,0.801841231107137,0.178560495376587,0.0995190665125847
"37043",0,0.417784158743429,0.323671889411332,0.224354416131973,0.152218163013458
"37044",0,0.290707909381638,0.23006289959885,0.37667778134346,0.306224644184113
"37045",0,0.502850988715208,0.529668993815641,0.222278371453285,0.110520459711552
"37046",0,0.328468518425032,0.301603260330082,0.0672130212187767,0.034108255058527
"37047",0,0.373322039790468,0.458599118350128,0.378735154867172,0.318768084049225
"37048",0,0.361806001637952,0.471581691168697,0.499195605516434,0.502146244049072
"37049",0,0.326375093510483,0.236858698244361,0.266654819250107,0.17803093791008
"37050",1,0.639472603733356,0.675490023944767,0.717837035655975,0.790492415428162
"37051",1,0.461164925582759,0.386718265886752,0.976794183254242,0.995267271995544
"37052",1,0.500476374146744,0.6664663389122,0.825437307357788,0.893962204456329
"37053",1,0.395087866954083,0.492223918681843,0.337050259113312,0.222840249538422
"37054",0,0.289142511495906,0.233211256320569,0.270057648420334,0.235365837812424
"37055",1,0.591796525756184,0.787400298381852,0.68716162443161,0.761009037494659
"37056",1,0.498590498239746,0.369887153576307,0.323476135730743,0.250384926795959
"37057",0,0.383058393384597,0.574123744182512,0.34868523478508,0.289271771907806
"37058",1,0.582824280538758,0.703294429593464,0.639803409576416,0.694368422031403
"37059",0,0.621610849369522,0.701798580979578,0.424256324768066,0.416356116533279
"37060",0,0.605835240280311,0.480891869495796,0.271730870008469,0.19580765068531
"37061",1,0.645011090381693,0.819508609706129,0.737623453140259,0.825160264968872
"37062",0,0.548917981236752,0.431378939192703,0.391728162765503,0.320850819349289
"37063",1,0.762886209580071,0.714966999352466,0.783058643341064,0.869592487812042
"37064",0,0.267751318000265,0.271603329140442,0.412118256092072,0.41023388504982
"37065",1,0.461296381983754,0.380015276196808,0.497481107711792,0.546813905239105
"37066",1,0.267176892704165,0.184397861037677,0.385815531015396,0.344523280858994
"37067",0,0.392594030236243,0.518080894705271,0.207724496722221,0.112988866865635
"37068",1,0.660320246663783,0.79210120716494,0.849003314971924,0.915324449539185
"37069",0,0.380392875662012,0.361308485119364,0.360629260540009,0.298817485570908
"37070",0,0.592669456232988,0.639145555450508,0.122958809137344,0.0498803518712521
"37071",0,0.157854228701974,0.202943414453365,0.351716876029968,0.355318337678909
"37072",1,0.557456598265781,0.436922943938215,0.760824382305145,0.861522436141968
"37073",0,0.612641087760768,0.741687029871985,0.233881756663322,0.136007577180862
"37074",0,0.220358830808618,0.201765238760551,0.427482664585114,0.383287042379379
"37075",0,0.42204482419823,0.330608181587264,0.316918790340424,0.434344530105591
"37076",0,0.460827128075647,0.408096106054613,0.269471764564514,0.214700415730476
"37077",0,0.461230269859844,0.425748784823213,0.5241339802742,0.549662530422211
"37078",0,0.479811069034657,0.499079589141821,0.330199122428894,0.266537636518478
"37079",1,0.612943052120718,0.689787703294109,0.675114035606384,0.75300931930542
"37080",1,0.454820940011721,0.594807432434071,0.5350301861763,0.650587022304535
"37081",1,0.452157382198191,0.529896022340403,0.715131402015686,0.803379058837891
"37082",0,0.306924154111603,0.289178825068078,0.324472576379776,0.254887789487839
"37083",0,0.313207263917404,0.278877272642597,0.442883938550949,0.434389472007751
"37084",0,0.524141596816823,0.639505170909875,0.664394915103912,0.756352782249451
"37085",0,0.777959504951279,0.72788443561644,0.2057875841856,0.118901006877422
"37086",0,0.390886221446508,0.398499224470159,0.391924262046814,0.347828298807144
"37087",0,0.282147716657369,0.226172930688734,0.281382143497467,0.208181977272034
"37088",0,0.398744494961035,0.499158699160905,0.5671426653862,0.541235744953156
"37089",0,0.767942624837814,0.838524206440337,0.296230256557465,0.212119787931442
"37090",1,0.43152052964021,0.462626338494696,0.809531390666962,0.898180305957794
"37091",0,0.621078075108832,0.586697209359927,0.390483349561691,0.323136508464813
"37092",0,0.523046932944578,0.504391273264232,0.305774688720703,0.208067685365677
"37093",0,0.525187306953795,0.487874770597035,0.697617888450623,0.856165647506714
"37094",0,0.504985826602196,0.719560420558233,0.186454012989998,0.102013446390629
"37095",0,0.458059595678561,0.612705452145851,0.243448212742805,0.158389300107956
"37096",1,0.594276713985496,0.608183938504302,0.752337872982025,0.883564651012421
"37097",0,0.497360639575309,0.54208885203998,0.156396195292473,0.0789410844445229
"37098",1,0.365855168679068,0.421174896755341,0.347139954566956,0.31367963552475
"37099",0,0.358075722468059,0.303574690055406,0.0749744027853012,0.0146327521651983
"37100",1,0.324511191150885,0.361074290244328,0.634844839572906,0.700152218341827
"37101",0,0.592254798675575,0.619616262822246,0.531418561935425,0.551119387149811
"37102",0,0.748217216550761,0.756194149441853,0.587647914886475,0.606476902961731
"37103",0,0.445198571426692,0.462934957892217,0.416964799165726,0.378188282251358
"37104",0,0.540861887255308,0.351655045858957,0.325048744678497,0.259155124425888
"37105",0,0.425256911173369,0.511879729039135,0.3562251329422,0.298202931880951
"37106",0,0.505474129819052,0.629269019378718,0.181546986103058,0.102718278765678
"37107",0,0.584454959884799,0.563155646246082,0.0662726908922195,0.0191887468099594
"37108",0,0.48024268421533,0.698278206798335,0.520962297916412,0.532053589820862
"37109",0,0.746140122034027,0.702060516588442,0.330859482288361,0.260489463806152
"37110",1,0.585980554822382,0.795233175211132,0.672889769077301,0.729773283004761
"37111",0,0.582714127821331,0.40238418679551,0.4505954682827,0.291409611701965
"37112",0,0.50163094027814,0.28856390594875,0.364239007234573,0.362104207277298
"37113",0,0.50858027532532,0.573120254293665,0.232072710990906,0.121387466788292
"37114",1,0.387243375990065,0.502141752452244,0.591550707817078,0.639821529388428
"37115",0,0.555773895622256,0.451680174853795,0.269524246454239,0.187391042709351
"37116",0,0.669575053735298,0.803269927236164,0.939343929290771,0.983490228652954
"37117",0,0.412141639444975,0.444819213455073,0.445689260959625,0.427836447954178
"37118",0,0.317703536829487,0.404822116213925,0.34807351231575,0.246007278561592
"37119",0,0.458085315487929,0.570744917215626,0.330745130777359,0.302204966545105
"37120",1,0.568636448808735,0.656507543607062,0.972495019435883,0.992639660835266
"37121",1,0.542916007535363,0.773043319608869,0.837437808513641,0.916669964790344
"37122",0,0.583197597635828,0.676429302294745,0.524036347866058,0.488719016313553
"37123",0,0.401531836608033,0.249634008850028,0.389406085014343,0.359062135219574
"37124",1,0.583087154205815,0.53400090435362,0.331626296043396,0.255425930023193
"37125",1,0.513979876057355,0.5969866333619,0.732526123523712,0.839995563030243
"37126",1,0.671061645195993,0.817912348263683,0.910166621208191,0.958641648292542
"37127",1,0.457537139658108,0.55683136142399,0.753256499767303,0.825546443462372
"37128",1,0.320018746349358,0.340337009034079,0.603584229946136,0.649882078170776
"37129",0,0.486108141865734,0.418230468092448,0.343630075454712,0.28995007276535
"37130",0,0.549897070599458,0.653995923683124,0.425421684980392,0.112466260790825
"37131",0,0.694602351366121,0.756959288108169,0.640407085418701,0.577024340629578
"37132",1,0.539795132527748,0.584562129123119,0.65948873758316,0.731605470180511
"37133",1,0.466401108819214,0.405917458213403,0.550242900848389,0.582215011119843
"37134",1,0.604794975161652,0.652923887354933,0.922353863716125,0.973386406898499
"37135",1,0.553987806009994,0.684645290047701,0.89807653427124,0.965436041355133
"37136",1,0.563320280161028,0.527774821523983,0.301398783922195,0.224415495991707
"37137",0,0.579890976141393,0.673683427779954,0.559403955936432,0.590796828269958
"37138",0,0.393410088099309,0.374672573884655,0.418977737426758,0.417016208171844
"37139",0,0.544935061796321,0.766050903750084,0.830444991588593,0.933145046234131
"37140",0,0.631897372919978,0.481568665673974,0.317355424165726,0.211880698800087
"37141",0,0.487184069875675,0.431620412907525,0.761101305484772,0.866776883602142
"37142",0,0.58997303378747,0.567017327351172,0.850492537021637,0.93670779466629
"37143",0,0.78916943816269,0.702596893423939,0.965658068656921,0.974913716316223
"37144",0,0.574874102483976,0.63249929032338,0.274137705564499,0.19640976190567
"37145",0,0.283165548644352,0.248632138727758,0.442299038171768,0.431697964668274
"37146",0,0.288741943267371,0.299254146480584,0.394572407007217,0.367650955915451
"37147",0,0.575770614859054,0.545082289511458,0.253733307123184,0.140190795063972
"37148",1,0.692495873328463,0.85306846838281,0.981759667396545,0.997035384178162
"37149",0,0.601510419276112,0.61770568926613,0.613848030567169,0.672762632369995
"37150",1,0.527842244964021,0.619142846811529,0.645124793052673,0.749182462692261
"37151",0,0.36030336830624,0.320489832004007,0.186374709010124,0.106869079172611
"37152",0,0.317003523076551,0.403113245039751,0.373665422201157,0.347196161746979
"37153",0,0.454358247811894,0.486023574587774,0.00397205678746104,7.91661295806989e-06
"37154",1,0.331453339631242,0.250554930532637,0.386143296957016,0.27287819981575
"37155",1,0.53088228848879,0.428456163423069,0.631476581096649,0.736187517642975
"37156",0,0.468705776920876,0.395444976776836,0.44009080529213,0.400935798883438
"37157",0,0.520696969788471,0.322581492968675,0.244139701128006,0.138481199741364
"37158",0,0.48421795948342,0.472264556016445,0.39097461104393,0.350842624902725
"37159",0,0.722611697521411,0.760284672193457,0.787974655628204,0.775507628917694
"37160",0,0.337178023198885,0.33400646279142,0.314555644989014,0.254108607769012
"37161",0,0.509646561514401,0.39048656932498,0.374007701873779,0.340483278036118
"37162",0,0.605690362178333,0.566612967699627,0.255425155162811,0.149368733167648
"37163",0,0.688501801051483,0.646886402617858,0.507768869400024,0.487087488174438
"37164",0,0.397833705553045,0.160114882075088,0.303965300321579,0.236973986029625
"37165",1,0.353373894590383,0.511686840113838,0.86920291185379,0.845594465732574
"37166",0,0.577475222719957,0.644586735190008,0.223590895533562,0.132181286811829
"37167",1,0.492169654422102,0.543755029679293,0.740308105945587,0.829641997814178
"37168",0,0.57689636969742,0.658750919648983,0.280990302562714,0.227858111262321
"37169",1,0.45511288756743,0.56260737002472,0.938367307186127,0.990918517112732
"37170",0,0.411055624300334,0.438086834284834,0.311101257801056,0.429215490818024
"37171",0,0.522771427553648,0.678046341454887,0.172198578715324,0.0903954207897186
"37172",0,0.531586678315319,0.557289016818988,0.269944250583649,0.178439438343048
"37173",0,0.423134328389861,0.48836941655635,0.138068541884422,0.0617182925343513
"37174",0,0.477745471803836,0.28244906760894,0.994921267032623,0.0535187907516956
"37175",0,0.597746016253273,0.612839988650004,0.215807020664215,0.135089471936226
"37176",0,0.587374319494031,0.487294812046656,0.157932579517365,0.0779822841286659
"37177",0,0.403185399975776,0.361804873084469,0.272116303443909,0.220924556255341
"37178",0,0.519367257502345,0.393780498764116,0.369303941726685,0.245901867747307
"37179",0,0.698435131614895,0.725814914092808,0.219569116830826,0.101509504020214
"37180",0,0.298675656297342,0.243395887617211,0.42750808596611,0.414051443338394
"37181",0,0.411130075974917,0.277476566537756,0.0526746064424515,0.0130926640704274
"37182",0,0.654877822610624,0.551534338843315,0.280747830867767,0.201254725456238
"37183",0,0.706947683753427,0.690769712696848,0.0946089923381805,0.0360915325582027
"37184",1,0.415637153997049,0.328047466011422,0.508042633533478,0.54218989610672
"37185",1,0.569107374379789,0.665787728679827,0.807424426078796,0.839299559593201
"37186",1,0.692040227111132,0.747842820669468,0.322585999965668,0.284091740846634
"37187",0,0.401757075937818,0.37176969237317,0.310506343841553,0.247112452983856
"37188",0,0.627023918300587,0.526680732176518,0.0837083235383034,0.0287634041160345
"37189",0,0.651825232169999,0.475440801908577,0.188689664006233,0.123712964355946
"37190",0,0.619314001698331,0.464744615873496,0.430712759494781,0.359050929546356
"37191",0,0.20740842510266,0.19301293129439,0.319952130317688,0.307666480541229
"37192",1,0.614736838092696,0.79365134458551,0.777692914009094,0.874062597751617
"37193",0,0.401664183318752,0.322747766074136,0.210716798901558,0.139368832111359
"37194",0,0.494219833518917,0.441562833126287,0.2402603328228,0.139498889446259
"37195",0,0.624993855650098,0.740861067043848,0.608645260334015,0.655887186527252
"37196",0,0.583490491250543,0.642708391861611,0.36641851067543,0.298809975385666
"37197",1,0.491340282263529,0.456546542288385,0.379197716712952,0.301907598972321
"37198",0,0.39614910793789,0.390545947752785,0.400092035531998,0.36371773481369
"37199",0,0.570200065136999,0.546932449415385,0.669589102268219,0.623546302318573
"37200",0,0.649744654915654,0.529022027559141,0.221804782748222,0.137133657932281
"37201",1,0.727769786048852,0.641743121983863,0.999996185302734,1
"37202",0,0.803095124300524,0.841674267913122,0.750245273113251,0.827208161354065
"37203",1,0.725471369952241,0.758757160191314,0.763315677642822,0.849089682102203
"37204",0,0.572886743334913,0.662145270962283,0.50671112537384,0.504340350627899
"37205",1,0.425634452597072,0.287732255074986,0.282776802778244,0.451200902462006
"37206",0,0.451058301918077,0.603065012436802,0.679921269416809,0.792922914028168
"37207",0,0.1914510255951,0.248554246475935,0.288554966449738,0.352062582969666
"37208",1,0.520882200122308,0.698322571827856,0.690829455852509,0.803799569606781
